timestamp,source_ip,destination_ip,method,host,url,user_agent,status_code,response_size
2026-08-17T10:00:00,10.0.0.5,192.168.100.1,GET,demo.internal,/search?q=' OR 1=1--,Mozilla/5.0,500,1234
2026-08-17T10:00:05,10.0.0.5,192.168.100.1,GET,demo.internal,/api/user?id=1 UNION SELECT username FROM users--,sqlmap/1.7,200,5678
2026-08-17T10:00:10,10.0.0.12,192.168.100.1,GET,demo.internal,/files/../../../etc/passwd,curl/7.88,200,2048
2026-08-17T10:00:15,10.0.0.12,192.168.100.1,GET,demo.internal,/ping?host=127.0.0.1;whoami,python-requests/2.31,200,512
2026-08-17T10:00:20,192.168.1.10,192.168.100.1,GET,demo.internal,/search?q=<script>alert('xss')</script>,Mozilla/5.0,200,3456
2026-08-17T10:00:25,192.168.1.10,192.168.100.1,POST,demo.internal,/login,Mozilla/5.0,401,256
2026-08-17T10:00:26,192.168.1.10,192.168.100.1,POST,demo.internal,/login,Mozilla/5.0,401,256
2026-08-17T10:00:27,192.168.1.10,192.168.100.1,POST,demo.internal,/login,Mozilla/5.0,401,256
2026-08-17T10:00:28,192.168.1.10,192.168.100.1,POST,demo.internal,/login,Mozilla/5.0,401,256
2026-08-17T10:00:29,192.168.1.10,192.168.100.1,POST,demo.internal,/login,Mozilla/5.0,401,256
2026-08-17T10:00:30,192.168.1.10,192.168.100.1,POST,demo.internal,/login,Mozilla/5.0,401,256
2026-08-17T10:00:31,192.168.1.10,192.168.100.1,POST,demo.internal,/login,Mozilla/5.0,200,1024
2026-08-17T10:01:00,172.16.0.8,192.168.100.1,GET,demo.internal,/api/proxy?url=http://169.254.169.254/latest/meta-data/,Nikto/2.1,200,4096
2026-08-17T10:01:05,172.16.0.8,192.168.100.1,GET,demo.internal,/page?include=php://filter/convert.base64-encode/resource=config.php,Nikto/2.1,200,8192
2026-08-17T10:01:10,172.16.0.8,192.168.100.1,POST,demo.internal,/parse?xml=<!DOCTYPE foo [<!ENTITY xxe SYSTEM 'file:///etc/passwd'>]>,Nikto/2.1,200,2048
2026-08-17T10:01:15,172.16.1.15,192.168.100.1,GET,demo.internal,/uploads/shell.php?cmd=id,python-requests/2.31,200,512
2026-08-17T10:01:20,172.16.1.15,192.168.100.1,GET,paypa1.com,/,Mozilla/5.0,200,15000
2026-08-17T10:01:25,10.0.0.23,192.168.100.1,GET,demo.internal,/search?q=safe&q=<script>alert(1)</script>,Mozilla/5.0,200,3000
2026-08-17T10:01:30,10.0.0.5,192.168.100.1,GET,demo.internal,/dashboard,Mozilla/5.0,200,8000
2026-08-17T10:01:35,10.0.0.5,192.168.100.1,GET,demo.internal,/about,Mozilla/5.0,200,2500
